cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
6.94,x,e,TRUE,r,5.52,11.78,y,FALSE,d,a
7.65,x,e,TRUE,r,5.57,13.21,e,FALSE,d,u
6.5,x,e,TRUE,y,5.6,12.85,y,FALSE,d,u
7.92,x,e,TRUE,y,5.82,12.14,y,FALSE,d,a
8.21,x,n,TRUE,y,6.72,13.5,e,FALSE,d,u
8.82,x,y,TRUE,r,5.52,11.68,y,FALSE,d,u
7.65,x,n,TRUE,r,5.84,12.91,y,FALSE,d,a
6.91,x,e,TRUE,r,5.77,12.99,y,FALSE,d,a
8.67,x,y,TRUE,r,5.59,12.26,y,FALSE,d,a
7.17,x,n,TRUE,y,5.63,11.81,y,FALSE,d,u
8.52,x,e,TRUE,r,7.51,13.73,e,FALSE,d,u
8.65,x,n,TRUE,y,7.7,16.15,y,FALSE,d,a
5.6,x,n,TRUE,y,6.82,13.5,y,FALSE,d,a
6.09,x,n,TRUE,y,6.43,14.2,y,FALSE,d,a
7.4,x,n,TRUE,y,7.92,17.85,y,FALSE,d,u
5.19,x,y,TRUE,y,7.05,15.79,y,FALSE,d,u
5.81,x,n,TRUE,y,6.43,15.05,y,FALSE,d,a
7.37,x,n,TRUE,y,10.15,18.37,y,FALSE,d,a
6.38,x,n,TRUE,y,7.78,13.95,y,FALSE,d,u
4.27,x,n,TRUE,y,6.67,14.95,y,FALSE,d,a
6.47,x,y,TRUE,y,7.8,15.61,y,FALSE,d,a
6.21,x,y,TRUE,y,7.07,15.53,y,FALSE,d,u
9.39,x,n,TRUE,y,7,16.31,y,FALSE,d,u
6.11,x,n,TRUE,y,7.52,16.63,y,FALSE,d,a
5.7,x,y,TRUE,y,7.01,14.68,y,FALSE,d,a
8.5,x,y,TRUE,y,8.58,18.35,y,FALSE,d,a
7.15,x,y,TRUE,y,6.82,15.98,y,FALSE,d,u
7.09,x,n,TRUE,y,7.37,16.39,y,FALSE,d,u
5.45,x,n,TRUE,y,6.96,15.12,y,FALSE,d,a
4.98,x,n,TRUE,y,6.41,13.38,y,FALSE,d,a
6.79,x,y,TRUE,y,7.27,14.27,y,FALSE,d,a
6.13,x,n,TRUE,y,6.03,15.02,y,FALSE,d,a
7.43,x,y,TRUE,y,7.11,15.02,y,FALSE,d,u
6.26,x,n,TRUE,y,6.09,14.68,y,FALSE,d,a
6.32,x,y,TRUE,y,6.83,14.86,y,FALSE,d,a
7.9,x,n,TRUE,y,8.19,17.01,y,FALSE,d,u
7.29,x,n,TRUE,y,8.75,16.93,y,FALSE,d,a
6.37,x,n,TRUE,y,8.28,17.98,y,FALSE,d,u
6.85,x,n,TRUE,y,7.38,17.52,y,FALSE,d,a
17.07,x,n,TRUE,e,7.87,26.95,y,FALSE,d,a
16.48,x,n,TRUE,e,9.78,30.13,y,FALSE,d,a
13.24,x,n,TRUE,e,7.61,28.17,y,FALSE,d,a
12.13,x,n,TRUE,e,8.66,26.99,u,FALSE,d,a
10.03,x,y,TRUE,e,8.87,24.69,e,FALSE,d,a
11.34,x,y,TRUE,o,8.48,25.99,e,FALSE,d,u
10.44,x,y,TRUE,e,8.16,24.52,e,FALSE,d,u
12.26,x,n,TRUE,o,7.58,26.41,u,FALSE,d,a
11.65,x,y,TRUE,e,7.53,26.56,e,FALSE,d,u
4.04,x,n,FALSE,n,4.94,10.95,n,FALSE,d,a
3.77,x,n,FALSE,e,5.13,10.34,y,FALSE,d,a
3.31,x,n,FALSE,n,4.97,10.12,y,FALSE,d,a
3.48,x,n,FALSE,y,4.71,10.25,n,FALSE,d,a
3.22,x,n,FALSE,e,3.87,8.81,n,FALSE,d,a
3.82,x,n,FALSE,e,4.35,9.82,n,FALSE,d,a
3.22,x,n,FALSE,y,4.57,9.3,n,FALSE,d,a
3.07,x,n,FALSE,y,5.46,11.77,y,FALSE,d,a
3.28,x,n,FALSE,n,3.94,9.45,y,FALSE,d,a
3.64,x,n,FALSE,e,4.59,10.75,n,FALSE,d,a
3.43,x,n,FALSE,y,4.77,10.4,n,FALSE,d,a
4.02,x,n,FALSE,n,4.75,11.28,n,FALSE,d,a
3.12,x,n,FALSE,n,3.68,8.89,y,FALSE,d,a
3.74,x,n,FALSE,y,4.44,10.6,n,FALSE,d,a
2.99,x,n,FALSE,y,4.37,10.77,n,FALSE,d,a
2.59,x,n,FALSE,n,3.88,9.14,y,FALSE,d,a
3.47,x,n,FALSE,e,4.8,10.26,n,FALSE,d,a
2.84,x,n,FALSE,n,4.65,9.26,n,FALSE,d,a
3.27,x,n,FALSE,y,4.95,10.18,n,FALSE,d,a
3.71,x,n,FALSE,y,3.62,9.19,y,FALSE,d,a
3.73,x,n,FALSE,e,4.95,9.22,y,FALSE,d,a
4.24,x,n,FALSE,e,4.61,10.33,n,FALSE,d,a
3.28,x,n,FALSE,e,5.4,10.7,y,FALSE,d,a
2.76,x,n,FALSE,e,4.19,8.59,n,FALSE,d,a
2.88,x,n,FALSE,e,5.11,10.62,y,FALSE,d,a
3.11,x,n,FALSE,y,4.43,9.8,n,FALSE,d,a
2.72,x,n,FALSE,e,3.62,8.84,n,FALSE,d,a
3.67,x,n,FALSE,e,4.41,10.6,n,FALSE,d,a
3.81,x,n,FALSE,e,4.43,9.56,y,FALSE,d,a
3.31,x,n,FALSE,y,4.43,9.66,y,FALSE,d,a
3.24,x,n,FALSE,n,4.41,10.33,y,FALSE,d,a
2.43,x,n,FALSE,e,3.25,9.6,n,FALSE,d,a
2.61,x,n,FALSE,n,4.36,9.71,y,FALSE,d,a
2.89,x,n,FALSE,y,4.37,9.76,n,FALSE,d,a
13,p,n,FALSE,w,11.33,34.46,n,FALSE,d,a
10.22,p,n,FALSE,w,11.07,28.71,n,FALSE,d,a
8.78,p,n,FALSE,p,7.26,26.37,n,FALSE,d,a
8.4,p,n,FALSE,p,12.66,32.97,n,FALSE,d,a
10.63,p,n,FALSE,w,10.34,31.55,n,FALSE,d,u
3.35,x,n,FALSE,n,4.71,10.74,n,FALSE,d,u
5.35,x,n,FALSE,n,5.93,11.07,n,FALSE,d,u
4.11,x,o,FALSE,n,5.3,10.76,e,FALSE,d,u
5.31,x,o,FALSE,n,5.94,12.6,e,FALSE,d,a
4.67,x,n,FALSE,n,5.83,11.71,n,FALSE,d,a
4.82,x,o,FALSE,n,6.12,12.37,e,FALSE,d,u
3.13,x,n,FALSE,n,3.36,9.4,e,FALSE,d,a
3.9,x,o,FALSE,n,5.92,12.44,n,FALSE,d,a
4.63,x,n,FALSE,n,5.8,11.12,e,FALSE,d,u
4.83,x,n,FALSE,n,5.26,9.94,n,FALSE,d,u
4.51,x,n,FALSE,n,5.25,12.1,e,FALSE,d,a
4.54,x,n,FALSE,n,5.73,11.5,n,FALSE,d,a
4.51,x,n,FALSE,n,5.81,11.38,n,FALSE,d,u
4.28,x,o,FALSE,n,6.96,12.14,e,FALSE,d,u
4.61,x,o,FALSE,n,7.57,14.85,e,FALSE,d,u
5.38,x,o,FALSE,n,5.83,12.04,n,FALSE,d,u
4.72,x,n,FALSE,n,5.78,11.58,e,FALSE,d,a
4.58,x,n,FALSE,n,5.34,11.34,n,FALSE,d,a
4.3,x,o,FALSE,n,5.13,11.47,n,FALSE,d,a
4.49,x,n,FALSE,n,5.38,11.47,e,FALSE,d,a
4.71,x,n,FALSE,n,5.99,11.54,n,FALSE,d,u
3.95,x,o,FALSE,n,4.76,10.52,e,FALSE,d,a
4.39,x,n,FALSE,n,5.68,11.19,e,FALSE,d,a
4.21,x,n,FALSE,n,6.95,12.03,n,FALSE,d,a
4.92,x,o,FALSE,n,6.6,13.42,e,FALSE,d,a
4.63,x,o,FALSE,n,5.19,11.09,n,FALSE,d,u
5.48,x,n,FALSE,n,7.33,12.65,e,FALSE,d,a
4.65,x,o,FALSE,n,5.33,10.77,n,FALSE,d,a
4.69,x,n,FALSE,n,5.48,12.89,e,FALSE,d,a
4.39,x,n,FALSE,n,5.97,13.51,n,FALSE,d,a
4.22,x,n,FALSE,n,6.98,13.78,n,FALSE,d,a
4.74,x,o,FALSE,n,5.19,11.48,e,FALSE,d,u
3.6,x,o,FALSE,n,5.12,10.77,e,FALSE,d,u
4.64,x,n,FALSE,n,5.72,10.96,e,FALSE,d,u
4.09,x,n,FALSE,n,4.66,11.57,e,FALSE,d,a
4.77,x,n,FALSE,n,4.81,12.13,n,FALSE,d,u
4.67,x,o,FALSE,n,7.22,13.79,e,FALSE,d,a
18.4,x,o,FALSE,w,16.93,35.4,w,FALSE,d,a
18.57,x,e,FALSE,w,15.84,34.33,w,FALSE,d,a
18.64,x,n,FALSE,n,16.5,34.01,w,FALSE,d,u
20.69,p,o,FALSE,n,16.84,35.64,w,FALSE,d,a
14.85,x,e,FALSE,n,17.65,36.5,w,FALSE,d,u
17.84,p,o,FALSE,w,16.65,33.49,w,FALSE,d,a
21.48,x,o,FALSE,n,17.66,36.89,w,FALSE,d,u
18.07,x,e,FALSE,w,14.86,35.17,w,FALSE,d,a
16.89,p,e,FALSE,w,16.81,32.52,w,FALSE,d,a
19.47,x,o,FALSE,w,17.38,36,w,FALSE,d,a
17.85,p,e,FALSE,n,15.74,33.96,w,FALSE,d,a
22.71,p,e,FALSE,w,15.76,35.67,w,FALSE,d,u
18.95,p,o,FALSE,n,14.39,32.55,w,FALSE,d,u
18.9,p,e,FALSE,n,18.37,37.6,w,FALSE,d,u
20.01,p,o,FALSE,n,17.14,34.02,w,FALSE,d,u
20.41,p,e,FALSE,n,15.63,36.25,w,FALSE,d,u
18.69,x,o,FALSE,w,15.67,35.03,w,FALSE,d,a
21.81,x,e,FALSE,w,17.3,36.33,w,FALSE,d,a
18.59,x,o,FALSE,w,16.3,35.83,w,FALSE,d,a
15.91,p,n,FALSE,w,15.97,35.35,w,FALSE,d,u
17.54,p,o,FALSE,w,16.44,34.25,w,FALSE,d,u
18.61,p,e,FALSE,n,15.03,33.27,w,FALSE,d,a
14.11,x,o,FALSE,n,15.59,33.71,w,FALSE,d,u
20.66,p,n,FALSE,n,16.66,37.32,w,FALSE,d,a
18.29,x,o,FALSE,w,16.59,34.45,w,FALSE,d,u
20.16,p,o,FALSE,n,15.61,34.92,w,FALSE,d,a
18.46,p,n,FALSE,n,18.25,37.31,w,FALSE,d,u
18.69,p,n,FALSE,w,14.99,35.36,w,FALSE,d,a
19.82,p,e,FALSE,w,15.6,32.95,w,FALSE,d,a
22.63,x,e,FALSE,w,17.95,37.69,w,FALSE,d,a
17.64,x,n,FALSE,w,13.56,32.68,w,FALSE,d,a
19.41,p,o,FALSE,n,14.31,34.22,w,FALSE,d,u
23.56,p,o,FALSE,n,17.2,36.82,w,FALSE,d,u
20.12,x,n,FALSE,w,17.22,35.59,w,FALSE,d,u
19.61,p,e,FALSE,w,14.01,34.26,w,FALSE,d,a
18.3,x,o,FALSE,w,16.2,34.12,w,FALSE,d,u
18.52,p,n,FALSE,w,15.25,35.87,w,FALSE,d,a
17.21,x,e,FALSE,n,15.15,35.53,w,FALSE,d,a
18.5,p,e,FALSE,n,16.9,32.62,w,FALSE,d,a
18.28,p,o,FALSE,n,16.17,34.79,w,FALSE,d,u
20.74,x,e,FALSE,w,18.67,38.37,w,FALSE,d,a
18.69,x,o,FALSE,w,16.04,36.36,w,FALSE,d,a
14.7,x,n,FALSE,n,16.65,36.18,w,FALSE,d,a
17.37,x,o,FALSE,w,14.86,34.35,w,FALSE,d,a
18.14,p,n,FALSE,n,15.1,34.06,w,FALSE,d,u
16.4,p,e,FALSE,w,14.9,31.84,w,FALSE,d,u
7.58,x,g,TRUE,g,11.62,24.77,w,FALSE,d,u
6.6,x,g,TRUE,g,11.2,22.93,w,FALSE,d,a
6.84,x,g,TRUE,g,12.41,24.34,w,FALSE,d,u
6.45,x,g,TRUE,g,11.5,24.92,w,FALSE,d,a
6.76,x,n,TRUE,g,11.91,25,w,FALSE,d,a
7.21,x,n,TRUE,g,13.41,26.9,w,FALSE,d,a
8.3,x,n,TRUE,g,12.25,25.4,w,FALSE,d,a
7.78,x,g,TRUE,g,11.25,25.65,w,FALSE,d,a
5.2,x,g,TRUE,g,10.37,23.37,w,FALSE,d,a
9.05,x,g,TRUE,g,11.07,23.89,w,FALSE,d,a
8.18,x,g,TRUE,g,11.72,23.96,w,FALSE,d,u
6.8,x,n,TRUE,g,9.81,21.95,w,FALSE,d,a
8.27,x,g,TRUE,g,12.49,26.56,w,FALSE,d,u
6.88,x,n,TRUE,g,10.78,25.92,w,FALSE,d,u
6.87,x,g,TRUE,g,11.22,23.99,w,FALSE,d,a
7.5,x,g,TRUE,g,10.68,24.72,w,FALSE,d,u
6.68,x,n,TRUE,g,11.21,22.7,w,FALSE,d,u
7.66,x,n,TRUE,g,13.16,25.93,w,FALSE,d,a
7.88,x,g,TRUE,g,12.91,25.87,w,FALSE,d,u
7.52,x,g,TRUE,g,13.27,26.79,w,FALSE,d,u
8.14,x,n,TRUE,g,14.3,29.34,w,FALSE,d,a
6.79,x,n,TRUE,g,10.43,24.67,w,FALSE,d,u
6.92,x,n,TRUE,g,11.16,23.32,w,FALSE,d,u
7.74,x,n,TRUE,g,11.17,25.05,w,FALSE,d,u
6.83,x,n,TRUE,g,13.07,27.16,w,FALSE,d,a
7.69,x,n,TRUE,g,10.21,25.76,w,FALSE,d,u
6.57,x,g,TRUE,g,11.5,24.12,w,FALSE,d,u
7.9,x,g,TRUE,g,11.19,26.12,w,FALSE,d,u
6.76,x,y,FALSE,y,8.62,16.03,y,TRUE,d,u
9.33,x,y,FALSE,y,6.99,14.09,y,TRUE,d,a
9.31,x,y,FALSE,y,6.68,15.7,y,TRUE,d,a
8.35,x,y,FALSE,y,7.43,14.59,y,TRUE,d,u
9.19,x,y,FALSE,y,7.49,14.03,y,TRUE,d,a
7.7,x,y,FALSE,y,7.24,15.3,y,TRUE,d,u
6.73,x,y,FALSE,y,7.4,15.59,y,TRUE,d,u
9.3,x,y,FALSE,y,8.16,14.98,y,TRUE,d,u
6.96,x,y,FALSE,y,7.62,15.23,y,TRUE,d,u
8.24,x,y,FALSE,y,7.27,16.01,y,TRUE,d,u
9.72,x,y,FALSE,y,7.66,14.39,y,TRUE,d,u
3.68,x,y,FALSE,y,6.93,14.08,y,TRUE,d,u
4.82,x,y,FALSE,y,5.65,14.37,y,TRUE,d,u
7.09,x,y,FALSE,y,6.87,13.75,y,TRUE,d,a
7.42,x,y,FALSE,y,8.52,15.86,y,TRUE,d,u
6.91,x,y,FALSE,y,7.1,13.99,y,TRUE,d,a
7.19,x,y,FALSE,y,6.48,13.39,y,TRUE,d,a
6.06,x,y,FALSE,y,7.66,13.98,y,TRUE,d,u
8.27,x,y,FALSE,y,6.73,14.07,y,TRUE,d,a
6.1,x,y,FALSE,y,7.79,14.74,y,TRUE,d,u
9.73,x,y,FALSE,y,7.4,14.62,y,TRUE,d,a
7.03,x,y,FALSE,y,8.42,16.34,y,TRUE,d,u
8.69,x,n,TRUE,n,7.07,17.29,n,TRUE,d,u
9.98,x,n,TRUE,n,7.47,17.61,n,TRUE,d,a
9.4,x,n,TRUE,y,8.5,18.35,n,TRUE,d,u
9.52,x,n,TRUE,n,8.05,16.79,n,TRUE,d,u
8.4,x,n,TRUE,y,7.54,16.75,n,TRUE,d,a
9.65,x,n,TRUE,y,7.52,16.99,n,TRUE,d,u
10.67,x,n,TRUE,y,9.24,19.16,n,TRUE,d,u
9.59,x,n,TRUE,y,8.82,17.97,n,TRUE,d,a
8.01,x,n,TRUE,y,6.81,16.32,n,TRUE,d,a
6.63,x,n,TRUE,n,5.93,15.91,n,TRUE,d,a
8.93,x,n,TRUE,y,7.26,18.15,n,TRUE,d,a
10.07,x,n,TRUE,n,8.28,18.19,n,TRUE,d,u
9.37,x,n,TRUE,n,6.89,16.68,n,TRUE,d,a
8.11,x,n,TRUE,n,7.62,18.83,n,TRUE,d,a
9.43,x,n,TRUE,y,8.09,18.71,n,TRUE,d,a
7.31,x,n,TRUE,y,7.68,16.09,n,TRUE,d,u
7.5,x,n,TRUE,n,8.06,16.89,n,TRUE,d,a
8.97,x,n,TRUE,y,7.23,17.72,n,TRUE,d,a
8.49,x,n,TRUE,n,7.65,17.77,n,TRUE,d,a
9.1,x,n,TRUE,n,7.11,17.13,n,TRUE,d,u
9.01,x,n,TRUE,n,8.19,19.25,n,TRUE,d,a
8.18,x,n,TRUE,y,7.32,18.18,n,TRUE,d,a
8.47,x,n,TRUE,n,7.59,18.73,n,TRUE,d,a
9.82,x,n,TRUE,n,7.9,17.92,n,TRUE,d,a
9.47,x,n,TRUE,y,7.05,17.25,n,TRUE,d,a
8.36,x,n,TRUE,y,7.6,18.22,n,TRUE,d,a
7.17,x,n,FALSE,y,6.69,11.31,n,FALSE,h,u
7.83,x,n,FALSE,y,7.38,12.58,n,FALSE,g,u
6.8,x,n,FALSE,y,8.76,13.5,n,FALSE,h,u
6.76,x,n,FALSE,y,5.82,12.18,n,FALSE,d,a
6.43,x,n,FALSE,y,6.88,11.22,n,FALSE,h,a
10.81,x,n,FALSE,y,7.83,12.27,n,FALSE,d,a
6.3,x,n,FALSE,y,6.64,11.86,n,FALSE,h,a
7.77,x,n,FALSE,y,7.16,13.05,n,FALSE,d,a
7.61,x,n,FALSE,y,7.1,13.11,n,FALSE,g,a
10.15,x,n,FALSE,y,8.61,13.07,n,FALSE,g,a
8.06,x,n,FALSE,y,6.25,12.07,n,FALSE,h,a
10.59,x,n,FALSE,y,7.55,13.55,n,FALSE,d,a
4.48,x,n,FALSE,y,7.09,11.67,n,FALSE,g,u
9.19,x,n,FALSE,y,9.03,13.59,n,FALSE,d,a
6.71,x,n,FALSE,y,5.88,10.61,n,FALSE,g,a
8.22,x,n,FALSE,y,7.5,12.86,n,FALSE,g,a
7.44,x,n,FALSE,y,6.4,12,n,FALSE,g,u
6.93,x,n,FALSE,y,7.76,12.36,n,FALSE,g,u
5.92,x,n,FALSE,y,6.07,11.96,n,FALSE,h,a
7.77,x,n,FALSE,y,6.96,12.73,n,FALSE,g,u
6.4,x,n,FALSE,y,6.26,12.36,n,FALSE,d,u
6.69,x,n,FALSE,y,6.56,12.74,n,FALSE,h,a
7.1,x,n,FALSE,y,7.54,12.07,n,FALSE,g,u
7.98,x,n,FALSE,y,7.21,12.4,n,FALSE,d,u
9.81,x,n,FALSE,y,6.66,13.09,n,FALSE,g,u
10.22,x,n,FALSE,y,7.25,13.07,n,FALSE,g,u
6.46,x,n,FALSE,y,7.32,11.72,n,FALSE,h,u
8.04,x,n,FALSE,y,5.47,10.49,n,FALSE,d,a
5.12,x,n,FALSE,y,5.92,11.52,n,FALSE,d,u
7.07,x,n,FALSE,y,6.4,11.53,n,FALSE,d,u
8.6,x,n,FALSE,y,7.05,11.75,n,FALSE,h,u
7.57,x,n,FALSE,y,6.43,11.52,n,FALSE,g,u
8.72,x,n,FALSE,y,7.66,13.14,n,FALSE,g,u
8.37,x,n,FALSE,y,6.88,13.65,n,FALSE,g,a
10.34,x,n,FALSE,y,7.36,13.73,n,FALSE,d,u
14.94,s,n,TRUE,n,7.51,16.03,n,FALSE,d,u
10.12,f,n,TRUE,n,6.03,15.6,n,FALSE,h,u
15.67,s,n,FALSE,y,6.4,32.49,k,FALSE,d,a
13.44,f,n,FALSE,y,4.9,27.29,k,FALSE,d,a
15.32,f,n,FALSE,y,5.63,38.15,n,FALSE,d,a
4.16,s,o,FALSE,y,2.82,5.35,y,FALSE,d,u
4.67,s,y,FALSE,o,3.87,6.82,o,FALSE,h,a
6.12,s,o,FALSE,y,4.14,6.91,y,FALSE,h,u
5.32,s,y,FALSE,o,3.56,6.22,y,FALSE,h,a
3.45,s,o,FALSE,y,2.03,5.62,y,FALSE,h,a
5.35,s,y,FALSE,f,3.81,10.22,y,FALSE,d,u
6.34,x,y,FALSE,f,5.77,18.11,y,FALSE,d,u
5.27,x,y,FALSE,f,4.17,13.36,y,FALSE,d,a
4.18,x,y,FALSE,f,3.88,13.36,y,FALSE,d,u
6.99,s,y,FALSE,f,5.09,13.54,y,FALSE,d,u
6.73,f,y,FALSE,f,5.8,16.78,y,FALSE,d,u
4.98,f,y,FALSE,f,4.43,14.55,y,FALSE,d,a
4.94,s,y,FALSE,f,4.2,10.53,y,FALSE,d,a
7.83,x,y,FALSE,f,6.37,17.08,y,FALSE,d,a
2.93,f,y,FALSE,f,2.13,9.38,y,FALSE,d,u
6.4,s,y,FALSE,f,5.25,11.48,y,FALSE,d,u
5.5,f,y,FALSE,f,5.35,13.54,y,FALSE,d,u
3.41,f,y,FALSE,f,4.12,13.32,y,FALSE,d,a
5.55,x,y,FALSE,f,5.02,12.57,y,FALSE,d,u
6.45,f,y,FALSE,f,4.87,13.59,y,FALSE,d,u
4.95,f,y,FALSE,f,5.23,12.3,y,FALSE,d,u
7.31,f,y,FALSE,f,6.78,15.26,y,FALSE,d,u
4.26,s,y,FALSE,f,5.02,11.9,y,FALSE,d,a
7.59,s,y,FALSE,f,4.91,14.67,y,FALSE,d,a
7.89,f,y,FALSE,f,6.43,17.39,y,FALSE,d,a
4,f,y,FALSE,f,3.42,12.44,y,FALSE,d,a
6.95,s,y,FALSE,f,4.08,11.39,y,FALSE,d,u
7.82,f,y,FALSE,f,6.45,16.78,y,FALSE,d,u
6.05,f,y,FALSE,f,5.05,15.5,y,FALSE,d,u
9.18,s,y,FALSE,f,6.42,17.91,y,FALSE,d,u
4.63,x,y,FALSE,f,4.39,14.47,y,FALSE,d,a
5.7,f,y,FALSE,f,6.62,13.93,y,FALSE,d,u
7.14,x,y,FALSE,f,4.51,13.72,y,FALSE,d,u
3.42,x,y,FALSE,f,5.62,14.21,y,FALSE,d,u
7.27,x,y,FALSE,f,5.82,15.93,y,FALSE,d,u
5.43,f,y,FALSE,f,4.55,14.64,y,FALSE,d,u
2.76,s,n,FALSE,f,6.84,7.77,y,FALSE,d,a
4.18,s,n,FALSE,f,6.53,6.55,y,FALSE,d,a
3.23,s,y,FALSE,f,6.24,7.12,y,FALSE,d,a
2.88,s,y,FALSE,f,6.63,8.07,o,FALSE,d,a
4.53,s,n,FALSE,f,6.82,8.44,y,FALSE,d,a
3.46,s,y,FALSE,f,6.97,7.78,o,FALSE,d,a
3.26,s,n,FALSE,f,5.93,7.06,o,FALSE,d,a
3.97,s,n,FALSE,f,6.88,6.78,y,FALSE,d,a
3.99,s,n,FALSE,f,7.68,8.59,y,FALSE,d,a
4.39,s,n,FALSE,f,6.83,7.84,y,FALSE,d,a
3.37,s,n,FALSE,f,6.17,6.18,o,FALSE,d,a
2.17,s,n,FALSE,f,6.32,4.94,o,FALSE,d,a
4.21,s,y,FALSE,f,6.44,7.91,y,FALSE,d,a
4.34,s,y,FALSE,f,7.46,9.32,y,FALSE,d,a
3.34,s,n,FALSE,f,6.31,7.26,y,FALSE,d,a
4.15,s,n,FALSE,f,6.81,8.19,y,FALSE,d,a
3.18,s,y,FALSE,f,6.87,7.67,y,FALSE,d,a
3.58,s,y,FALSE,f,6.75,6.57,o,FALSE,d,a
3.12,s,n,FALSE,f,5.94,6.58,o,FALSE,d,a
3.29,s,n,FALSE,f,6.46,7.52,o,FALSE,d,a
3.65,s,y,FALSE,f,6.81,7.44,y,FALSE,d,a
3.35,s,n,FALSE,f,7.03,7.49,o,FALSE,d,a
4.12,s,y,FALSE,f,6.53,7.85,y,FALSE,d,a
3.45,s,y,FALSE,f,6.7,8.54,o,FALSE,d,a
4.11,s,n,FALSE,f,7.15,8.72,o,FALSE,d,a
2.81,s,n,FALSE,f,5.72,6.48,o,FALSE,d,a
3.11,s,n,FALSE,f,5.41,5.97,o,FALSE,d,a
3.54,s,y,FALSE,f,6.69,8.63,o,FALSE,d,a
3.59,s,y,FALSE,f,6.2,8.53,o,FALSE,d,a
4.05,s,y,FALSE,f,6.45,7.48,o,FALSE,d,a
3.4,s,y,FALSE,f,5.94,7.22,o,FALSE,d,a
2.27,s,n,FALSE,f,6.03,6.24,y,FALSE,d,a
3.74,s,n,FALSE,f,6.02,6.91,o,FALSE,d,a
3.98,s,n,FALSE,f,5.66,7.39,y,FALSE,d,a
4.01,s,y,FALSE,f,7.42,8.24,o,FALSE,d,a
3.35,s,y,FALSE,f,6.76,7,o,FALSE,d,a
3.39,s,n,FALSE,f,6.75,7.41,y,FALSE,d,a
3.51,s,n,FALSE,f,5.47,6.56,o,FALSE,d,a
3.74,s,y,FALSE,f,7.4,8.92,y,FALSE,d,a
3.63,s,n,FALSE,f,6.49,7.64,o,FALSE,d,a
3.03,s,y,FALSE,f,6.29,5.79,o,FALSE,d,a
3.27,s,y,FALSE,f,6.5,7.61,y,FALSE,d,a
4.62,s,y,FALSE,f,6.78,8.72,o,FALSE,d,a
3.49,s,y,FALSE,f,5.71,6.28,o,FALSE,d,a
2.61,s,n,FALSE,f,5.7,31.16,n,FALSE,d,u
5.13,s,n,FALSE,f,6.84,56.89,n,FALSE,l,w
5.11,o,n,FALSE,f,7.94,66.79,n,FALSE,d,w
4.16,o,n,FALSE,f,6.22,51.68,n,FALSE,l,w
4.58,s,n,FALSE,f,7.75,59.97,n,FALSE,l,u
5.49,o,n,FALSE,f,6.65,48.13,n,FALSE,l,u
5.59,o,n,FALSE,f,6.31,45.55,n,FALSE,l,u
4.85,s,n,FALSE,f,6.76,44.06,n,FALSE,d,w
5.65,s,n,FALSE,f,6.64,45.21,n,FALSE,d,u
3.1,s,n,FALSE,f,4.52,33.57,n,FALSE,d,w
3.32,o,n,FALSE,f,5.1,33.33,n,FALSE,l,w
5.33,o,n,FALSE,f,6.44,50.69,n,FALSE,d,u
5.03,s,n,FALSE,f,8.81,71.7,n,FALSE,d,u
4.4,s,n,FALSE,f,6.26,50.54,n,FALSE,d,u
3.89,o,n,FALSE,f,7.13,54.53,n,FALSE,d,w
6.37,o,n,FALSE,f,7.99,62.9,n,FALSE,l,u
5.65,s,n,FALSE,f,7.2,50.82,n,FALSE,l,u
4.27,o,n,FALSE,f,6.72,44.21,n,FALSE,l,a
6.07,s,n,FALSE,f,8.42,73.8,n,FALSE,d,w
3.38,s,n,FALSE,f,3.73,28.19,n,FALSE,l,a
2.92,o,n,FALSE,f,6.61,43.5,n,FALSE,l,a
4.6,o,n,FALSE,f,7.04,41.47,n,FALSE,d,w
3.13,o,n,FALSE,f,5.97,41.11,n,FALSE,d,a
5.82,s,n,FALSE,f,7.33,49.73,n,FALSE,l,a
4.46,o,n,FALSE,f,5.44,19.3,n,FALSE,l,a
12.64,f,b,FALSE,w,2.47,13.08,w,FALSE,d,w
9.17,f,g,FALSE,y,2.25,11.25,w,FALSE,d,a
12.86,f,w,FALSE,y,2.65,15.5,w,FALSE,d,w
7.53,f,l,FALSE,w,2.41,12.96,w,FALSE,d,a
9.8,f,w,FALSE,w,2.43,14.23,w,FALSE,d,a
13.86,f,g,FALSE,y,2.65,17.27,w,FALSE,d,w
10.29,f,w,FALSE,y,2.76,14.71,w,FALSE,d,a
10.91,f,w,FALSE,y,2.58,15.95,w,FALSE,d,a
12.94,f,l,FALSE,w,2.45,16.74,w,FALSE,d,w
11.4,f,l,FALSE,w,2.51,15.49,w,FALSE,d,w
13.13,f,b,FALSE,y,2.44,13.12,w,FALSE,d,w
12.58,f,w,FALSE,y,2.49,14.45,w,FALSE,d,a
10.52,f,w,FALSE,w,2.44,15.94,w,FALSE,d,a
13.99,f,b,FALSE,w,2.48,13.32,w,FALSE,d,a
15.48,f,g,FALSE,y,2.45,14.94,w,FALSE,d,a
10.41,f,b,FALSE,w,2.45,14.17,w,FALSE,d,a
13.07,f,l,FALSE,y,2.69,17.83,w,FALSE,d,w
15,f,g,FALSE,y,2.46,16.08,w,FALSE,d,w
10.46,f,b,FALSE,w,2.49,15.02,w,FALSE,d,w
